[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:129] Note: NumExpr detected 12 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:141] NumExpr defaulting to 8 threads.
[20200630 16:33:04 DEBUG /Users/yuduo/anaconda3/lib/python3.7/asyncio/selector_events.py:58] Using selector: KqueueSelector
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sqrt
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op square
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op tan
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op tanh
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op threshold
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op cast
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op clamped_relu
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op elu
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op gelu
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op leaky_relu
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op linear_activation
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op prelu
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op relu
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op relu6
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op scaled_tanh
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sigmoid
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sigmoid_hard
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op softplus
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op softplus_parametric
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op softmax
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op softsign
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op thresholded_relu
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op cond
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op const
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op _const_symbolic
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op select
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op while_loop
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op identity
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op make_list
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op list_length
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op list_write
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op list_read
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op list_gather
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op list_scatter
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op conv
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op conv_transpose
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op add
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op equal
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op floor_div
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op greater
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op greater_equal
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op less
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op less_equal
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op logical_and
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op logical_or
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op logical_xor
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op maximum
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op minimum
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op mod
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op mul
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op not_equal
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op real_div
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op pow
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sub
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op upsample_nearest_neighbor
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op upsample_bilinear
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op resize_bilinear
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op crop_resize
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op crop
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op linear
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op matmul
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op batch_norm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op instance_norm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op l2_norm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op layer_norm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op local_response_norm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op avg_pool
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op l2_pool
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op max_pool
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op random_bernoulli
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op random_categorical
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op random_normal
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op random_uniform
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op gru
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op lstm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op rnn
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_arg
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_argmax
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_argmin
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_l1_norm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_l2_norm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_log_sum
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_log_sum_exp
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_max
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_mean
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_min
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_prod
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_sum
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reduce_sum_square
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op slice_by_index
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op gather
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op scatter
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op gather_along_axis
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op scatter_along_axis
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op gather_nd
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op scatter_nd
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op band_part
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op cumsum
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op fill
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op non_maximum_suppression
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op non_zero
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op one_hot
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op pad
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op range_1d
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op tile
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op argsort
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op topk
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op flatten
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op shape
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op concat
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op split
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op stack
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op addn
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op isfinite
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op depth_to_space
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op expand_dims
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reshape
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reverse
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op reverse_sequence
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op slice_by_size
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op space_to_depth
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op squeeze
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op transpose
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op pixel_shuffle
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering op sliding_windows
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::fuse_gelu_tanh_approximation
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::divide_to_multiply
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::const_elimination
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::loop_invariant_elimination
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::reduce_transposes
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::fuse_matmul_weight_bias
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::remove_symbolic_reshape
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::fuse_layernorm_or_instancenorm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::fuse_bias_conv
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::fuse_elementwise_to_batchnorm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::fuse_onehot_matmul_to_gather
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass common::dead_code_elimination
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass nn_backend::handle_return_unused_inputs
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass nn_backend::commingle_loop_vars
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass nn_backend::handle_unused_inputs
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass nn_backend::handle_return_inputs_as_outputs
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass nn_backend::alert_return_type_cast
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass tensorflow::tf_lstm_to_core_lstm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass tensorflow::expand_tf_lstm
[20200630 16:33:05 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass tensorflow::backfill_make_list_elem_type
[20200630 16:33:06 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/pass_registry.py:26] Registering pass tensorflow2::remove_vacuous_cond
[20200630 16:33:06 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/ops/registry.py:42] Registering Custom op custom_torch_sparse_matmul
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'while_loop_0' of type while_loop
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'add_0' of type add
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'reduce_mean_0' of type reduce_mean
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op 'reduce_mean_0_axes_0'
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'reduce_mean_0_axes_0' of type const
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op 'reduce_mean_0_keep_dims_0'
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'reduce_mean_0_keep_dims_0' of type const
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'reduce_mean_1' of type reduce_mean
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op 'reduce_mean_1_axes_0'
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'reduce_mean_1_axes_0' of type const
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op 'reduce_mean_1_keep_dims_0'
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'reduce_mean_1_keep_dims_0' of type const
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'less_0' of type less
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/block.py:1107] Num ops affected in replacing var: 2
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/block.py:1107] Num ops affected in replacing var: 2
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'mul_0' of type mul
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op 'mul_0_y_0'
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'mul_0_y_0' of type const
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'b_tmp' of type identity
[20200630 16:33:09 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op 'b' of type identity
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/block.py:1107] Num ops affected in replacing var: 0
[20200630 16:33:09 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:30] Program before common passes:
main(%a: (1, 2, fp32),
     %b: (1, 2, fp32)) {
  block1() {
    %mul_0_y_0: (i32)* = const(val=2, name="mul_0_y_0")
    %mul_0: (1, 2, fp32) = mul(x=%a, y=%mul_0_y_0, name="mul_0")
